row_id,target
row_8e55976e0f2dc54e7f08,0.3402777777777778
row_c142f5070ab75e837d80,0.32210526315789473
row_0e315ba0e3969215c025,0.2862453531598513
row_0086c85b29d4cd9c3664,0.32210526315789473
row_e6138fbabd770af109b9,0.2862453531598513
row_c18a1165e3d9c3754eb0,0.865625
row_7490eabaec6e19cc0482,0.6111111111111112
row_ae5293c9c5aaaf11d4d1,0.2862453531598513
row_de1e4c45a9413170609a,0.08424908424908426
row_268f14322f63aaacbce5,0.32210526315789473
row_364e1dba78e13a369e48,0.08424908424908426
row_56893b8619d24de94469,0.3448275862068966
row_74485bce18e7d96d25de,0.6111111111111112
row_0cec7ef0182670667cb9,0.32210526315789473
row_313dba87b5be3883e886,0.865625
row_149c6b56cbdb57d434a1,0.3402777777777778
row_79cdfae9b462885cb8f5,0.32210526315789473
row_449a8144163838601e0a,0.865625
row_dbe1069153ac2db286c6,0.5773480662983426
row_e949a7d99c8ab024ae03,0.3402777777777778
row_459b99d7e52958418ef8,0.32210526315789473
row_745513f5d2a2067e2c45,0.865625
row_29b0bb32a46c4535fb87,0.6111111111111112
row_ecb170924b443868e85a,0.5773480662983426
row_bc6e7b7dbf232e364107,0.08424908424908426
row_bbf39233aa62e926cd6a,0.5773480662983426
row_df38904dfbbe10fa1621,0.32210526315789473
row_7d013d5698fb7bb55707,0.865625
row_05a19d5a6164520e9aa1,0.32210526315789473
row_b88dc54f0d0c851b6573,0.865625
row_05158b98f8f19d2f59c8,0.32210526315789473
row_573d4636b721be4d0871,0.5773480662983426
row_38d0e865ad2551194fd1,0.08424908424908426
row_f11102d2d02c7d08f4ae,0.865625
row_45a4747d4e66f3149132,0.2862453531598513
row_2e2e221de3beb30cac1f,0.865625
row_cf92bf0879d98ce0892f,0.865625
row_b5a8eea4e61565fea8bb,0.2862453531598513
row_a79a50bf79f22fae1773,0.5773480662983426
row_e054f76f7c55721a4af8,0.08424908424908426
row_aac75891d7f2c5aeebc0,0.5773480662983426
row_3e2fc13c777e9e8ab910,0.2862453531598513
row_0f3fc4175336cb3f6fae,0.5773480662983426
row_4c81bda793e9eb96c68d,0.5773480662983426
row_fb1f1a45b07d6d5ca65e,0.5773480662983426
row_400eab646e06f0fba0b3,0.2862453531598513
row_eb13ef956049a5cac8c0,0.32210526315789473
row_d9f5e5457ea3603f234a,0.6111111111111112
row_bc4caad4ec6b7edf51df,0.3402777777777778
row_76c84dd1e1e2ba6be15b,0.865625
row_122d13f8efd0a9d5ca71,0.32210526315789473
row_3ee844fb7ec5b7288c49,0.3448275862068966
row_9ba02be67f1dc4b6662b,0.865625
row_6d464d0168067ad25486,0.32210526315789473
row_6e3b93c4020bc1b11906,0.08424908424908426
row_66aed946f997d6d6a28a,0.32210526315789473
row_d3b5b2ff7f1124db97be,0.32210526315789473
row_f3223c70e5b59489eac9,0.6111111111111112
row_34dbbe022caae64fc97f,0.08424908424908426
row_5a01f3378807125ad88b,0.2862453531598513
row_ec1815c49d4b45a5bffb,0.32210526315789473
row_b1e4320c36e5275d0f0c,0.3402777777777778
row_38a21c3006f7cc59d48a,0.3448275862068966
row_74b1e730298faee2f77e,0.865625
row_a3f75ce1600001740f20,0.865625
row_d6d2b1fff3eebecd2c65,0.2862453531598513
row_cd3f62f62f8845fae5ae,0.32210526315789473
row_14c138aa412cda80c377,0.2862453531598513
row_539e1b37cd1ab930c18f,0.5773480662983426
row_ff48290d483741ea6f02,0.32210526315789473
row_a6043ff8f1af6ba7a8b3,0.865625
row_237b11e489aa73dc9ab8,0.3402777777777778
row_a6a14f4943103c67727c,0.32210526315789473
row_e6fadb214080b4e32213,0.32210526315789473
row_ca69ef7050ee2ff9d96e,0.865625
row_5834b141a36ac63caa98,0.5773480662983426
row_2621248dcde0a1d69e8b,0.6111111111111112
row_49192dae1424d3307fb2,0.6111111111111112
row_c35977b6df1857f1075e,0.6111111111111112
row_9fbc314ed92603cac6d8,0.32210526315789473
row_6b7047a47e131f75df98,0.865625
row_2d17bb8ae3e0eaabaef7,0.865625
row_dfb2e4ca54e4a7e99cad,0.3402777777777778
row_ce8b02832dc4c079e72d,0.5773480662983426
row_134abe3c552311e55ddf,0.865625
row_8f27cab46ff1fd951464,0.6111111111111112
row_06fd8c54a208d13b1743,0.32210526315789473
row_fbbf655e84c27a8bf1b7,0.5773480662983426
row_5e5ea4f0f657123a01e4,0.6111111111111112
row_a0fb6c282cc60fb5ac2b,0.5773480662983426
row_773e2e5b9e773fb907a6,0.6111111111111112
row_89014cb9a0fed5ff49e2,0.5773480662983426
row_383e19591a0055e8a6cc,0.08424908424908426
row_73137cb454c765f887da,0.2862453531598513
row_4421f636ac082276bf1b,0.865625
row_9ac3ccd0f68d02edd3fa,0.32210526315789473
row_48e8ad162f3cc5f87a94,0.5773480662983426
row_019ae1c16145ab1a58f7,0.5773480662983426
row_f4fcc934d4471d5c7a65,0.08424908424908426
row_84f0b472e91df3384602,0.3448275862068966
row_ce042719a0297603fae8,0.6111111111111112
row_36a3a907620adf71603a,0.2862453531598513
row_ddade10296e064bf31ca,0.865625
row_3d188ac39e9b410044b6,0.6111111111111112
row_2e6e917a802e2ff09b53,0.32210526315789473
row_5ef1fbac81564ab4a05b,0.865625
row_8067585b34d9d496046c,0.32210526315789473
row_8a33ca0375f2446789f2,0.3448275862068966
row_ced6410a321127b8b000,0.865625
row_9961ef4de671ed34d5a1,0.865625
row_e973f99393c8376352b6,0.32210526315789473
row_f650a480fabd58be7a7d,0.32210526315789473
row_b988cd976cb90faf64c2,0.32210526315789473
row_30ffbd492a79a3af8fea,0.2862453531598513
row_7321f001d532c719174e,0.3448275862068966
row_86d4c07275f97ab433b8,0.2862453531598513
row_f8232c50b9595d5b2fee,0.08424908424908426
row_f0e63cbc136c2b6d9ba3,0.2862453531598513
row_a624333c9810b4a526af,0.32210526315789473
row_2461ed4cf84f57b48524,0.865625
row_3ea2cc237b651e560928,0.6111111111111112
row_08052600003a5b0c981e,0.32210526315789473
row_230059df8749e3df288f,0.08424908424908426
row_ac5d20a850a602b1042a,0.08424908424908426
row_d6f10e6df40c67350225,0.32210526315789473
row_9ce3e74ae753ed873ca8,0.865625
row_6e9a32b814ed4cc79536,0.2862453531598513
row_f23caf4684b63345cc02,0.865625
row_38661618e1ce9ccbffaf,0.3402777777777778
row_e15c3421de284a1712c1,0.32210526315789473
row_b4fc7729f4055c901c44,0.32210526315789473
row_8230f26fdbcfc514155f,0.08424908424908426
row_fa44277b661355a5e113,0.865625
row_20c2f314152b6e8ca3ec,0.32210526315789473
row_9b6817cffc7886e23547,0.865625
row_6fc3c8ae5d36f788c089,0.865625
row_48d7870be1831ef111a0,0.6111111111111112
row_6864ce93d3703268e9cb,0.32210526315789473
row_9a1de9b008e8b115635d,0.2862453531598513
row_99802d27c92cb333f1dc,0.2862453531598513
row_e79960fe326539eb7fa9,0.6111111111111112
row_5effdf6676b346c0d37e,0.865625
row_cf6fb57b7433d2291077,0.2862453531598513
row_ac4445171a4455367df3,0.865625
row_b9af53e94fd17f644954,0.865625
row_7e26097ac7e93429e141,0.5773480662983426
row_3fa3d17bf8e5611d007a,0.6111111111111112
row_c93a15ff258d49e15e01,0.5773480662983426
row_b4958796e977b1842251,0.32210526315789473
row_3492e2ba5101423202d8,0.5773480662983426
row_04d4a73f7974c02f9541,0.865625
row_733bb36a532732c300e6,0.865625
row_e1300b843c180f9a4dc7,0.6111111111111112
row_a6fb96825116939e5bb5,0.32210526315789473
row_1b1b496529ffb1a2e36a,0.32210526315789473
row_36d740b67814a391a23a,0.865625
row_6120c074afce984333e8,0.32210526315789473
row_9c3eb7504e0a97555703,0.5773480662983426
row_26471be34ba319f181cc,0.865625
row_1c04436f7498b63fe302,0.865625
row_325de9f0683b6aeda5ac,0.08424908424908426
row_2be09243d046ef6eea88,0.5773480662983426
row_c2060ecee1a2f1440e40,0.5773480662983426
row_a3b56ba56ec889ff1a4c,0.5773480662983426
row_564c78eb1f3445dd8b06,0.865625
row_3da4122315e1835021c6,0.5773480662983426
row_8b9b4b30ac0373db5523,0.865625
row_dcf51962f5c7abef25e0,0.6111111111111112
row_0273f86f81afa0f56314,0.32210526315789473
row_fa670e9014cd7797ec75,0.32210526315789473
row_9f225db49d1dd43d2604,0.08424908424908426
row_f5a104a1567868c3d688,0.2862453531598513
row_040220c74a5942a0c1fc,0.08424908424908426
row_5551b4f40833085d5cf1,0.5773480662983426
row_789be050a29ffae19695,0.5773480662983426
row_3ce00d424a08e9461242,0.3402777777777778
row_e94ef0cfe0335ecec21f,0.08424908424908426
row_0b3bd7ec2daca1e92253,0.6111111111111112
row_2113c1f16f235caf3909,0.5773480662983426
row_bd42557421622a13b4c8,0.08424908424908426
row_7f0ea6ff2c0d233357e7,0.865625
row_60e3255723adce6d8990,0.32210526315789473
row_699c440a0f60ff3a5111,0.865625
row_fb8a6478d1f6a19c26fc,0.08424908424908426
row_669f09f6f4abc2961298,0.32210526315789473
row_dfc25221782011ba13d9,0.6111111111111112
row_b19f6bf4bcb566eb1045,0.32210526315789473
row_cb9da1f4586519f18b80,0.08424908424908426
row_298840a473a0b75645eb,0.32210526315789473
row_68706049ef7521d5027c,0.3402777777777778
row_bed52e8ad298c18f5fd6,0.08424908424908426
row_a2e11fbd8b405647167c,0.08424908424908426
row_f2802cb6ff0da9a47129,0.865625
row_b11fe8dce89d615e1435,0.32210526315789473
row_df719704bdf65414197e,0.32210526315789473
row_7a22096f1cbacb2f7f04,0.5773480662983426
row_2fa2461e1015e1741c50,0.6111111111111112
row_5ca7b10eb814846aa005,0.2862453531598513
row_1fc8fb9e2e3f1a8281f1,0.2862453531598513
row_7c4d6abcedd1495c1f4b,0.3402777777777778
row_2e7ab21c40b1560e6921,0.3402777777777778
row_a370bde89c02b8ee84e3,0.865625
row_2278554ff1006468a674,0.865625
row_37d0333951288b10b4c7,0.865625
row_c876d381109b865d8617,0.2862453531598513
row_60747c61036607a445ce,0.865625
row_91276d6e324f319cd1d2,0.865625
row_90515437a4c4abf16db6,0.6111111111111112
row_c3d035b5b431d6ca7d6d,0.5773480662983426
row_1026e66f367bcb6b4172,0.08424908424908426
row_2a32d09c73b4e061d927,0.08424908424908426
row_c5115b6e0d7450dcd1f1,0.865625
row_603e19ed5f3721537c51,0.6111111111111112
row_bf857a101eb4ca723a3d,0.2862453531598513
row_55601b3db71fcc4b38ed,0.32210526315789473
row_1d807796f3caa6c32d3d,0.865625
row_6e4539f7ce734c727d25,0.08424908424908426
row_b594f253d3011a70276d,0.08424908424908426
row_1487ee3f73a87de64b4a,0.865625
row_4a25add003c0dd2582a1,0.32210526315789473
row_10af33f519fe50af2a5d,0.865625
row_7fc297f219c2f1df7e76,0.32210526315789473
row_08e486f3b1276c3218d5,0.08424908424908426
row_54b93580fdf440ce2d7d,0.865625
row_632bfc1fff24ebc7653a,0.32210526315789473
row_5f3085a534db543e2ccb,0.2862453531598513
row_1b6ab6f5e102d7083dd1,0.2862453531598513
row_31b8a75564d78853a4b7,0.32210526315789473
row_57d5c8572b29d8fa7c4c,0.865625
row_5fd905a7247060f0e6fe,0.865625
row_3017d881b71dc55ba282,0.3448275862068966
row_71a7804db7608867980e,0.2862453531598513
row_04ea4dbde80b47fe11e6,0.5773480662983426
row_c501303c90211392b86d,0.08424908424908426
row_b77389e47532ca73b1c1,0.08424908424908426
row_d148473febb3dfff03af,0.865625
row_c9de3297c1176e94710f,0.2862453531598513
row_74d6bb470187c09165f4,0.5773480662983426
row_d9669fef58988e21108c,0.08424908424908426
row_96ead9af77036639fcfa,0.32210526315789473
row_458b113b91c4998dd5c9,0.865625
row_3db7dc1744c4c1b65137,0.2862453531598513
row_799f06c3bcb384f177be,0.5773480662983426
row_7a9908572dc4abb04bc4,0.6111111111111112
row_e17d7f0bd56abdde6ab9,0.5773480662983426
row_dd7635825ebb053fcc05,0.3448275862068966
row_2ab48650f43424011ef3,0.865625
row_6bf90e8ad49bcc0cc5f4,0.32210526315789473
row_b67b0c3d5d2e16ea5afe,0.3402777777777778
row_5256476c7c31fa72e030,0.865625
row_d3a86f855c6e237d0111,0.865625
row_ac462a4a9026c762d357,0.6111111111111112
row_b6a46ad593a398f7eab0,0.32210526315789473
row_74626550deedfc740dc4,0.2862453531598513
row_2289879fb1ee720d60d1,0.08424908424908426
row_ef3e47e3ebd03e8d8019,0.32210526315789473
row_d54e63b601a5db236338,0.865625
row_e0ca2040402ed81ce868,0.865625
row_5d9941da3d4374075617,0.5773480662983426
row_7f5e8bde52ea78efacde,0.5773480662983426
row_f5ef357484eba08ababe,0.08424908424908426
row_9f7b0c73f7d001ba6d82,0.865625
row_daf728963258a268437d,0.32210526315789473
row_fdc3470d0add877e85d4,0.865625
row_813a2256d81227b8218d,0.5773480662983426
row_5eb49bc6be5a001e6ec1,0.6111111111111112
row_c31608dd3a76a21b232f,0.32210526315789473
row_56382c02a8f9aa153e60,0.5773480662983426
row_0d70efa55f14242be380,0.2862453531598513
row_f13f9a41c43ae76931ca,0.2862453531598513
row_3dba2610c9d1d7fe4d83,0.865625
row_544cae27b1185f1bb911,0.3402777777777778
row_fcdd1dfb84681c730beb,0.32210526315789473
row_48134385d4102260565f,0.5773480662983426
row_72518f9a31e920360655,0.32210526315789473
row_0542691b6b3bb8d8ee7f,0.865625
row_5598e9ff8256445d82ae,0.32210526315789473
row_03ac8ee99dcbf34c375f,0.865625
row_a4a97461fdbc08ccd3c3,0.32210526315789473
row_5ee9266ab9f683554394,0.08424908424908426
row_cc7a1f75491a9992b9b2,0.865625
row_4344ad59fa42722e397e,0.08424908424908426
row_8d11168e9f25362db1f4,0.865625
row_2dda237a1d1e14efa2ce,0.32210526315789473
row_64102ddaae0e01ee99d4,0.865625
row_f0e3252564a1612cfebe,0.6111111111111112
row_293ad759b36c0545b3ca,0.5773480662983426
row_b91b2cb5f023293f10ff,0.3402777777777778
row_30428526f6cf6188ba03,0.865625
row_6ea92da970f70a9e7de0,0.5773480662983426
row_c46a114f6b6656afd0be,0.08424908424908426
row_bff497c6ea16f554c1a3,0.32210526315789473
row_785feea6286b34bf1242,0.08424908424908426
row_8ad6fdf8952692179b73,0.08424908424908426
row_2e140e77ed96281e0e07,0.865625
row_b363e2db9be312afdf3d,0.865625
row_1f25faf7c226dafd264a,0.865625
row_c55b6ec0ee716d8d12f0,0.2862453531598513
row_be3c7780d6352fc3a031,0.865625
row_b2c55966b22551faf50f,0.865625
row_3480b174a324a557b178,0.865625
row_855a578d9906155298b5,0.3402777777777778
row_2379f0bda2fae76c515f,0.32210526315789473
row_dc0b927cd8e6a38ccb9a,0.5773480662983426
row_f901a83907440c896e5d,0.32210526315789473
row_75bf6edf78332cf33cec,0.08424908424908426
row_c1b70859123f35695a8c,0.2862453531598513
row_f684c6778f692e7a3895,0.865625
row_7984596a403d6590607a,0.3402777777777778
row_77f331d4be66a2781c63,0.3448275862068966
row_979970f72c28073f49df,0.865625
row_a1da7ae8b6b7ddb863fb,0.3402777777777778
row_aa0125bcf0cdd2fc7b84,0.5773480662983426
row_263812ec575a8ab2cd39,0.3402777777777778
row_cbc6340979c274193904,0.5773480662983426
row_a7fbee4c3d0bea892824,0.32210526315789473
row_7f67e32e14f10b24d81f,0.865625
row_0ab890b42652aae4ac33,0.32210526315789473
row_7b9050c5356951e16d5c,0.08424908424908426
row_498ae1552f26f8cd6578,0.08424908424908426
row_047a88b0b43a29b43bbd,0.6111111111111112
row_5e110cf1257b17722455,0.32210526315789473
row_208ef9958a2085ea4ee5,0.5773480662983426
row_2b9235269a7dfc09046b,0.2862453531598513
row_dbd8823bfa773a19a37a,0.865625
row_8a46d3f939a263153a11,0.865625
row_278533a37bfdffb7d8b3,0.32210526315789473
row_b28df8bc7277b73edefa,0.865625
row_71564d9de6690d52dfa5,0.865625
row_f205323c906317a55b74,0.32210526315789473
row_d0cb3d67b17bd1cb4c94,0.6111111111111112
row_cea68cb90598d485258c,0.865625
row_e3e9e4ffd3434f484fc4,0.08424908424908426
row_e86a1e4a608046a0f684,0.6111111111111112
row_374350be0065a9378166,0.3402777777777778
row_8edc9a97d54bffe711af,0.2862453531598513
row_d98f752aa5392a3d259f,0.3448275862068966
row_fc82c81588f875286b47,0.32210526315789473
row_23d7ef075a3deae94ac1,0.5773480662983426
row_0b9a5f01feedbd073f05,0.08424908424908426
row_a9c11ac5544b880f7772,0.3448275862068966
row_59f6d3eff1f0eb74fc22,0.08424908424908426
row_7bb54b8bcde2ae2eabbe,0.32210526315789473
row_bbc61fae9e1e9c884747,0.5773480662983426
row_f212ae0d5e82886661d1,0.2862453531598513
row_2ef554ba9d65f77e7eb8,0.865625
row_5c6394f97178e39bc135,0.865625
row_12203e533698f7e88ab0,0.3402777777777778
row_d7c64a78e035c8548f6b,0.6111111111111112
row_bad248bb336944fc83b7,0.32210526315789473
row_3b7084d8f8ed2aacb664,0.2862453531598513
row_17d0d00416eac7483ef1,0.2862453531598513
row_3682f01bc71215db7e44,0.08424908424908426
row_ee1fa81198fe4d2b1b03,0.865625
row_e05db2017aacdf6a694f,0.2862453531598513
row_5a3d93183b328e1b8fbf,0.865625
row_1e934bfc0242ba538597,0.6111111111111112
row_99a5ca198d3e8ff3d820,0.865625
row_65af7ceaf28f2bdc7b2b,0.6111111111111112
row_da8d516187d2e9443c0a,0.6111111111111112
row_8da3a793d089d9c10f2c,0.3402777777777778
row_ed302f5107449855a845,0.08424908424908426
row_efa19f253bb7c0c4c76c,0.6111111111111112
row_1a770cc9dd1956fbdef1,0.5773480662983426
row_d515008805626ec0780d,0.2862453531598513
row_09a885bbe29e1f1631b9,0.32210526315789473
row_b436adc413a68509436d,0.6111111111111112
row_7097e896bdb3749c668a,0.865625
row_916328f648ca209fee18,0.865625
row_bef79bcbe4ce3735561f,0.3402777777777778
row_b86ed0bfa804e6edcfed,0.865625
row_8b24c31a67ba4bfe6ab0,0.32210526315789473
row_ff129cb23270c37404ba,0.32210526315789473
row_3ca93b5fc94ff19685c5,0.865625
row_9812689289cb7a4500af,0.08424908424908426
row_2b84d10c553d0e45fd23,0.08424908424908426
row_4d1d2373e4eaf648d726,0.08424908424908426
row_116dac28971f6d4be7c9,0.08424908424908426
row_dd823a9611fafdffe73e,0.865625
row_cc7a168c82dffa0e7402,0.5773480662983426
row_4434cc627b689a9966b8,0.32210526315789473
row_c11f433236ecb251417b,0.3402777777777778
row_5849073a9fca60468567,0.5773480662983426
row_480eab522b8d7ed2abbc,0.08424908424908426
row_3ac93a57a584637034cd,0.865625
row_9843a200b2428f710510,0.5773480662983426
row_118118a02dede49529df,0.08424908424908426
row_cb9bd67b6acde9049043,0.3402777777777778
row_369c54107bcdfc53ef06,0.32210526315789473
row_318d5ceac971fdef95d8,0.6111111111111112
row_8605d43690430d996589,0.3402777777777778
row_92cdc803ea125680ae4c,0.2862453531598513
row_21046c3a0bd97007dfc5,0.2862453531598513
row_a775dc429602e68b69c9,0.5773480662983426
row_b674e0be42ea833eaa5f,0.5773480662983426
row_0fdba6a5b4c163c126ed,0.08424908424908426
row_f1ce312e819f92f9f68e,0.865625
row_b21fc0532b76245fe6e0,0.32210526315789473
row_3dbcf5d2d542eae0fa76,0.5773480662983426
row_f2155b710fa073090725,0.32210526315789473
row_02cdfa11f620f4d909f8,0.08424908424908426
row_b22df4c0470af7961d38,0.2862453531598513
row_d20b64d644c242aff6db,0.865625
row_fe0c46306b201bf8ada6,0.08424908424908426
row_7f237b1cb1534f950f68,0.2862453531598513
row_701ea6294f117132a6cf,0.08424908424908426
row_1dc1161e76dd43b37e66,0.08424908424908426
row_45e6ead797a565e96a34,0.5773480662983426
row_dcdd451bbcbb4d5e5f0c,0.32210526315789473
row_5ed7f12ea02224a18760,0.08424908424908426
row_5ef94bb7026a77a2c3fd,0.865625
row_94cf1a18d9270a8d1222,0.5773480662983426
row_d0e9b06669494c9b8ec7,0.865625
row_8d33131eed546a1b4643,0.865625
row_690514c12ff7dd009fb8,0.5773480662983426
row_da4f92d8ebd0c65f602b,0.32210526315789473
row_c781b27f837d347b6579,0.32210526315789473
row_28efe01a62f84852129c,0.08424908424908426
row_4969abda3c2c9aa9d7f5,0.5773480662983426
row_5b0ac4e74809ec19953a,0.08424908424908426
row_95924f59ccf548160107,0.865625
row_b429bb8268a66d35d1d5,0.865625
row_fab0ecff1fe0fa7d4ef7,0.32210526315789473
row_6a7aa4fcaf22ea6f615b,0.5773480662983426
row_b1215fedee4b1d9a99d8,0.865625
row_a2c23ecde8bd02ec3ac0,0.08424908424908426
row_52aea0e13fec50a07431,0.2862453531598513
row_f446a1eea59bc3191aa2,0.6111111111111112
row_f784eb89d61bc2b79003,0.865625
row_231a4639beb8c286f357,0.865625
row_6e7b268958746b110405,0.2862453531598513
row_b039da3d531c531ffa1e,0.5773480662983426
row_22946c2c746ebf7e7e43,0.2862453531598513
row_c2fd5b77904a35ecdee2,0.32210526315789473
row_724d40633c989cc52c91,0.865625
row_44f6f1eb63dc6f16098c,0.6111111111111112
row_5ce2429caca67d5fbedd,0.32210526315789473
row_016e8bf851942f7072b6,0.865625
row_66840a408ddca6b47efb,0.3448275862068966
row_d66a90186fe3ab9a02fc,0.865625
row_495bb0dc3057195f0157,0.865625
row_9d774b42242104fd53c6,0.865625
row_0cbaa9fbc5c17cd375ed,0.08424908424908426
row_85a93ec70e8129da3426,0.865625
row_b2383d6a7edf318296d1,0.6111111111111112
row_be0f8a87dddd5723826b,0.08424908424908426
row_a85c33c0d31a251912f0,0.3448275862068966
row_e67b85031ed2b84a0340,0.5773480662983426
row_acdf28670d618ad5607d,0.2862453531598513
row_86aeb56d61cab465369a,0.6111111111111112
row_402370a9d7f344293c99,0.865625
row_595dc70c85b0e3b15745,0.6111111111111112
row_395a0fe1a6b1d0c1fa75,0.865625
row_0e1a65fb59d4b19f8261,0.865625
row_6382c5810e3f598ef5bb,0.6111111111111112
row_dd6f9aba76c3e76f4d12,0.865625
row_62b33a3ea1b10921a575,0.5773480662983426
row_38292815de4542277371,0.865625
row_40c9c41b89c671033634,0.2862453531598513
row_84f5fb5068a472028d1b,0.3402777777777778
row_d21553baa60e8ff7fa08,0.32210526315789473
row_e6d62d56711dd9321416,0.32210526315789473
row_abd30264aaa981930970,0.08424908424908426
row_58d97454befb20f643a8,0.08424908424908426
row_f6a061b83723ad26d2ca,0.08424908424908426
row_a2cf97f6166b255f097c,0.6111111111111112
row_7db3b0b70f70caa44249,0.2862453531598513
row_7e711d8324567da6a49e,0.865625
row_4e5c0088c2a1c4b30d3a,0.32210526315789473
row_860672bd0a082aa53802,0.865625
row_67b493f3cc95e25d36eb,0.865625
row_45c4ef39453ffaf4c472,0.5773480662983426
row_1c1072eb1567479ace0d,0.5773480662983426
row_c338d223011ce1ef309b,0.6111111111111112
row_c4078753b1b7a6ff5135,0.3402777777777778
row_9ce4bcaed1cf848d4fa0,0.08424908424908426
row_8f97ced5beee6365c217,0.865625
row_cdda87f79c2f1eaefad6,0.3402777777777778
row_91b8d3a5b64aa4ec5991,0.32210526315789473
row_b2e24d9658b7b29aaa23,0.865625
row_59b33b6322ea850e4a6d,0.6111111111111112
row_7457f349856855c17d74,0.08424908424908426
row_7a87a413ecbe0c900a59,0.5773480662983426
row_7526f494fe044bec0e49,0.5773480662983426
row_fdbdbdf707bf2c05b0a7,0.3402777777777778
row_22cbdc83ec19c4e4fb6a,0.865625
row_25a6063bf74ce39c7c57,0.32210526315789473
row_fa21d39885e664bb0873,0.865625
row_3ba850b5200a628582d8,0.32210526315789473
row_6f76d7330e2466699938,0.865625
row_1486ed19c77464bcd594,0.6111111111111112
row_ca3cfe39c54b977d0576,0.3448275862068966
row_22aee96248f9afef4956,0.08424908424908426
row_1e4daee4cba6f2e7662c,0.5773480662983426
row_f63cfcf2ae9f1eb0eea3,0.5773480662983426
row_c25a1babf4913b65c529,0.2862453531598513
row_aae9458df28968385a5f,0.32210526315789473
row_685e8fef79d6545fd7a5,0.865625
row_327b2a5b8145a8f784c6,0.3402777777777778
row_ccba6aa265e669d44137,0.32210526315789473
row_fef69570573125fd0ceb,0.865625
row_8db90b832bb2dbd27ab0,0.865625
row_aac8c25356f74f172cb4,0.32210526315789473
row_ec79caffedc168372e6e,0.08424908424908426
row_0e301f3dd69ee2265d4a,0.6111111111111112
row_db17e279a17e7c81b833,0.865625
row_0a0f890595ae4bfced8f,0.865625
row_15a314638012ee7fb571,0.32210526315789473
row_61f9bf1b4db330ad8543,0.32210526315789473
row_854c3273077faabe5b89,0.865625
row_b17371e8752e66db9377,0.08424908424908426
row_9ae28c43154b965ae778,0.3448275862068966
row_6b6c54be123abc4e4dec,0.08424908424908426
row_c6cc6fa6ea9751ca370b,0.32210526315789473
row_425ae32559ceae811828,0.32210526315789473
row_f011dda92478d9946234,0.865625
row_55c5b406308f6da3b625,0.865625
row_75a1094268099a92d57a,0.32210526315789473
row_79988fb07075d2bddb84,0.6111111111111112
row_ec6befc34b43f5083a50,0.3448275862068966
row_defddc71c2c54d981cf7,0.08424908424908426
row_7ff57e7c5f7bd2b96686,0.5773480662983426
row_48fa17b14e0ca3962914,0.6111111111111112
row_427b0d2644163460f9f2,0.865625
row_18833bbf81d5a9030ed3,0.865625
row_e241c1b316b55fe3c1bd,0.2862453531598513
row_9909d72450ec5ec98adf,0.865625
row_a696a961f763349ce512,0.32210526315789473
row_e3b6d44b17d50b1c4651,0.865625
row_8e3c2e2fec78c6c571b9,0.32210526315789473
row_5b7381f51c941d1ab7e5,0.32210526315789473
row_4f68f06c656da7a087a3,0.6111111111111112
row_104ac9c679e1607018d7,0.2862453531598513
row_4bc1c019bb9e5c289889,0.5773480662983426
row_142a5a90c49d3f11993a,0.5773480662983426
row_bc0491a94a16cffd7ad0,0.5773480662983426
row_cd4a11fa653fb6833bb4,0.865625
row_cf61acdf340d40e01df6,0.6111111111111112
row_3de5f06f0324e622a5f1,0.32210526315789473
row_bad565193cfa2758ba6d,0.865625
